quantum [ˈkwɒntəm] квант 
quota [ˈkwəʊtə] квота 
race [reɪs] раса 
racial [ˈreɪʃəl] расовый 
racism [ˈreɪsɪzm] расизм 
racist [ˈreɪsɪst] расист 
racket [ˈrækɪt] ракетка 
radar [ˈreɪdə] радар 
radical [ˈrædɪkəl] радикальный 
radio [ˈreɪdɪəʊ] радио 
radioactive [ˌreɪdɪəʊˈæktɪv] радиоактивный 
ranch [rɑːnʧ] ранчо 
ranger [ˈreɪnʤə] рейнджер 
rap [ræp] рэп 
ratify [ˈrætɪfaɪ] ратифицировать 
ration [ˈræʃən] рацион 
rational [ˈræʃənl] рациональный 
react [ri(ː)ˈækt] реагировать 
reaction [ri(ː)ˈækʃən] реакция 
real [rɪəl] реальный 
realism [ˈrɪəlɪzm] реализм 
realistic [rɪəˈlɪstɪk] реалистичный 
realize [ˈrɪəlaɪz] реализовать 
recession [rɪˈsɛʃən] рецессия 
